product_table,id,canonical_key,data_origin,data_origin_id,data_origin_url,data_origin_priority,name,brand,upc,off_market,search_text,label_json,fdc_release_date
foods,pure_earth_rms_2024:3854:09Pam072,pure_earth_rms_2024:3854:09Pam072,pure_earth_rms_2024,3854:09Pam072,https://zenodo.org/records/10444602,95,Cornstarch,,,false,Cornstarch Main starch 9 Pure Earth 3854:09Pam072,"{""source"":""Pure Earth"",""sourceUrl"":""https://zenodo.org/records/10444602"",""sourceReportTitle"":""Rapid Market Screening dataset"",""license"":""CC BY 4.0"",""doi"":""10.5281/zenodo.10444602"",""sourceProductType"":""Main starch"",""sourceRowId"":""3854:09Pam072"",""sourceItemId"":""09Pam072"",""country"":""9"",""city"":""Mabalacat City, Pampanga"",""numberOfMeasurements"":""1"",""note"":""Pure Earth RMS XRF-screened food item; nutrition label unavailable.""}",2024-01-01
foods,pure_earth_rms_2024:3855:06TIR013,pure_earth_rms_2024:3855:06TIR013,pure_earth_rms_2024,3855:06TIR013,https://zenodo.org/records/10444602,95,Turmeric Finger Root,,,false,Turmeric Finger Root Spices turmeric 6 Pure Earth 3855:06TIR013,"{""source"":""Pure Earth"",""sourceUrl"":""https://zenodo.org/records/10444602"",""sourceReportTitle"":""Rapid Market Screening dataset"",""license"":""CC BY 4.0"",""doi"":""10.5281/zenodo.10444602"",""sourceProductType"":""Spices"",""sourceRowId"":""3855:06TIR013"",""sourceItemId"":""06TIR013"",""country"":""6"",""city"":""Tiruvallur"",""numberOfMeasurements"":""1"",""note"":""Pure Earth RMS XRF-screened food item; nutrition label unavailable.""}",2024-01-01
foods,pure_earth_rms_2024:3856:09Pam015,pure_earth_rms_2024:3856:09Pam015,pure_earth_rms_2024,3856:09Pam015,https://zenodo.org/records/10444602,95,All Purpose Flour,,,false,All Purpose Flour Main starch 9 Pure Earth 3856:09Pam015,"{""source"":""Pure Earth"",""sourceUrl"":""https://zenodo.org/records/10444602"",""sourceReportTitle"":""Rapid Market Screening dataset"",""license"":""CC BY 4.0"",""doi"":""10.5281/zenodo.10444602"",""sourceProductType"":""Main starch"",""sourceRowId"":""3856:09Pam015"",""sourceItemId"":""09Pam015"",""country"":""9"",""city"":""Mabalacat City, Pampanga"",""numberOfMeasurements"":""1"",""note"":""Pure Earth RMS XRF-screened food item; nutrition label unavailable.""}",2024-01-01
foods,pure_earth_rms_2024:3860:09Dav003,pure_earth_rms_2024:3860:09Dav003,pure_earth_rms_2024,3860:09Dav003,https://zenodo.org/records/10444602,95,Chicharon original flavor,,,false,Chicharon original flavor Other food 9 Pure Earth 3860:09Dav003,"{""source"":""Pure Earth"",""sourceUrl"":""https://zenodo.org/records/10444602"",""sourceReportTitle"":""Rapid Market Screening dataset"",""license"":""CC BY 4.0"",""doi"":""10.5281/zenodo.10444602"",""sourceProductType"":""Other food"",""sourceRowId"":""3860:09Dav003"",""sourceItemId"":""09Dav003"",""country"":""9"",""city"":""Davao City"",""numberOfMeasurements"":""1"",""note"":""Pure Earth RMS XRF-screened food item; nutrition label unavailable.""}",2024-01-01
foods,pure_earth_rms_2024:3862:09Dav021,pure_earth_rms_2024:3862:09Dav021,pure_earth_rms_2024,3862:09Dav021,https://zenodo.org/records/10444602,95,All purpose flour,,,false,All purpose flour Main starch 9 Pure Earth 3862:09Dav021,"{""source"":""Pure Earth"",""sourceUrl"":""https://zenodo.org/records/10444602"",""sourceReportTitle"":""Rapid Market Screening dataset"",""license"":""CC BY 4.0"",""doi"":""10.5281/zenodo.10444602"",""sourceProductType"":""Main starch"",""sourceRowId"":""3862:09Dav021"",""sourceItemId"":""09Dav021"",""country"":""9"",""city"":""Davao City"",""numberOfMeasurements"":""1"",""note"":""Pure Earth RMS XRF-screened food item; nutrition label unavailable.""}",2024-01-01
foods,pure_earth_rms_2024:3866:09Dav040,pure_earth_rms_2024:3866:09Dav040,pure_earth_rms_2024,3866:09Dav040,https://zenodo.org/records/10444602,95,Landang (Palm Jelly Flour),,,false,Landang (Palm Jelly Flour) Main starch 9 Pure Earth 3866:09Dav040,"{""source"":""Pure Earth"",""sourceUrl"":""https://zenodo.org/records/10444602"",""sourceReportTitle"":""Rapid Market Screening dataset"",""license"":""CC BY 4.0"",""doi"":""10.5281/zenodo.10444602"",""sourceProductType"":""Main starch"",""sourceRowId"":""3866:09Dav040"",""sourceItemId"":""09Dav040"",""country"":""9"",""city"":""Davao City"",""numberOfMeasurements"":""1"",""note"":""Pure Earth RMS XRF-screened food item; nutrition label unavailable.""}",2024-01-01
foods,pure_earth_rms_2024:3873:09Dav062,pure_earth_rms_2024:3873:09Dav062,pure_earth_rms_2024,3873:09Dav062,https://zenodo.org/records/10444602,95,Rice,,,false,Rice Main starch 9 Pure Earth 3873:09Dav062,"{""source"":""Pure Earth"",""sourceUrl"":""https://zenodo.org/records/10444602"",""sourceReportTitle"":""Rapid Market Screening dataset"",""license"":""CC BY 4.0"",""doi"":""10.5281/zenodo.10444602"",""sourceProductType"":""Main starch"",""sourceRowId"":""3873:09Dav062"",""sourceItemId"":""09Dav062"",""country"":""9"",""city"":""Davao City, Davao Del Sur, Philippines"",""numberOfMeasurements"":""1"",""note"":""Pure Earth RMS XRF-screened food item; nutrition label unavailable.""}",2024-01-01
foods,pure_earth_rms_2024:3875:09Dav076,pure_earth_rms_2024:3875:09Dav076,pure_earth_rms_2024,3875:09Dav076,https://zenodo.org/records/10444602,95,All purpose flour,,,false,All purpose flour Main starch 9 Pure Earth 3875:09Dav076,"{""source"":""Pure Earth"",""sourceUrl"":""https://zenodo.org/records/10444602"",""sourceReportTitle"":""Rapid Market Screening dataset"",""license"":""CC BY 4.0"",""doi"":""10.5281/zenodo.10444602"",""sourceProductType"":""Main starch"",""sourceRowId"":""3875:09Dav076"",""sourceItemId"":""09Dav076"",""country"":""9"",""city"":""Davao City, Davao Del Sur, Philippines"",""numberOfMeasurements"":""1"",""note"":""Pure Earth RMS XRF-screened food item; nutrition label unavailable.""}",2024-01-01
foods,pure_earth_rms_2024:3876:09Dav080,pure_earth_rms_2024:3876:09Dav080,pure_earth_rms_2024,3876:09Dav080,https://zenodo.org/records/10444602,95,Rice,,,false,Rice Main starch 9 Pure Earth 3876:09Dav080,"{""source"":""Pure Earth"",""sourceUrl"":""https://zenodo.org/records/10444602"",""sourceReportTitle"":""Rapid Market Screening dataset"",""license"":""CC BY 4.0"",""doi"":""10.5281/zenodo.10444602"",""sourceProductType"":""Main starch"",""sourceRowId"":""3876:09Dav080"",""sourceItemId"":""09Dav080"",""country"":""9"",""city"":""Davao City"",""numberOfMeasurements"":""1"",""note"":""Pure Earth RMS XRF-screened food item; nutrition label unavailable.""}",2024-01-01
foods,pure_earth_rms_2024:3879:06TIR014,pure_earth_rms_2024:3879:06TIR014,pure_earth_rms_2024,3879:06TIR014,https://zenodo.org/records/10444602,95,Chilli Powder,,,false,Chilli Powder Spices chili 6 Pure Earth 3879:06TIR014,"{""source"":""Pure Earth"",""sourceUrl"":""https://zenodo.org/records/10444602"",""sourceReportTitle"":""Rapid Market Screening dataset"",""license"":""CC BY 4.0"",""doi"":""10.5281/zenodo.10444602"",""sourceProductType"":""Spices"",""sourceRowId"":""3879:06TIR014"",""sourceItemId"":""06TIR014"",""country"":""6"",""city"":""Tiruvallur"",""numberOfMeasurements"":""1"",""note"":""Pure Earth RMS XRF-screened food item; nutrition label unavailable.""}",2024-01-01
foods,pure_earth_rms_2024:3883:06TIR015,pure_earth_rms_2024:3883:06TIR015,pure_earth_rms_2024,3883:06TIR015,https://zenodo.org/records/10444602,95,Turmeric Powder,,,false,Turmeric Powder Spices turmeric 6 Pure Earth 3883:06TIR015,"{""source"":""Pure Earth"",""sourceUrl"":""https://zenodo.org/records/10444602"",""sourceReportTitle"":""Rapid Market Screening dataset"",""license"":""CC BY 4.0"",""doi"":""10.5281/zenodo.10444602"",""sourceProductType"":""Spices"",""sourceRowId"":""3883:06TIR015"",""sourceItemId"":""06TIR015"",""country"":""6"",""city"":""Tiruvallur"",""numberOfMeasurements"":""1"",""note"":""Pure Earth RMS XRF-screened food item; nutrition label unavailable.""}",2024-01-01
foods,pure_earth_rms_2024:3884:09Dav022,pure_earth_rms_2024:3884:09Dav022,pure_earth_rms_2024,3884:09Dav022,https://zenodo.org/records/10444602,95,Palm flour jelly ball (Sago),,,false,Palm flour jelly ball (Sago) Main starch 9 Pure Earth 3884:09Dav022,"{""source"":""Pure Earth"",""sourceUrl"":""https://zenodo.org/records/10444602"",""sourceReportTitle"":""Rapid Market Screening dataset"",""license"":""CC BY 4.0"",""doi"":""10.5281/zenodo.10444602"",""sourceProductType"":""Main starch"",""sourceRowId"":""3884:09Dav022"",""sourceItemId"":""09Dav022"",""country"":""9"",""city"":""Davao City"",""numberOfMeasurements"":""1"",""note"":""Pure Earth RMS XRF-screened food item; nutrition label unavailable.""}",2024-01-01
foods,pure_earth_rms_2024:3888:09Ceb004,pure_earth_rms_2024:3888:09Ceb004,pure_earth_rms_2024,3888:09Ceb004,https://zenodo.org/records/10444602,95,Curry powder,,,false,Curry powder Spices spice mix 9 Pure Earth 3888:09Ceb004,"{""source"":""Pure Earth"",""sourceUrl"":""https://zenodo.org/records/10444602"",""sourceReportTitle"":""Rapid Market Screening dataset"",""license"":""CC BY 4.0"",""doi"":""10.5281/zenodo.10444602"",""sourceProductType"":""Spices"",""sourceRowId"":""3888:09Ceb004"",""sourceItemId"":""09Ceb004"",""country"":""9"",""city"":""Cebu City"",""numberOfMeasurements"":""1"",""note"":""Pure Earth RMS XRF-screened food item; nutrition label unavailable.""}",2024-01-01
foods,pure_earth_rms_2024:3890:09Ceb012,pure_earth_rms_2024:3890:09Ceb012,pure_earth_rms_2024,3890:09Ceb012,https://zenodo.org/records/10444602,95,Achiote (whole seed),,,false,Achiote (whole seed) Spices achiote 9 Pure Earth 3890:09Ceb012,"{""source"":""Pure Earth"",""sourceUrl"":""https://zenodo.org/records/10444602"",""sourceReportTitle"":""Rapid Market Screening dataset"",""license"":""CC BY 4.0"",""doi"":""10.5281/zenodo.10444602"",""sourceProductType"":""Spices"",""sourceRowId"":""3890:09Ceb012"",""sourceItemId"":""09Ceb012"",""country"":""9"",""city"":""Cebu City"",""numberOfMeasurements"":""1"",""note"":""Pure Earth RMS XRF-screened food item; nutrition label unavailable.""}",2024-01-01
foods,pure_earth_rms_2024:3898:09Ceb062,pure_earth_rms_2024:3898:09Ceb062,pure_earth_rms_2024,3898:09Ceb062,https://zenodo.org/records/10444602,95,Rice (Palawan),,,false,Rice (Palawan) Main starch 9 Pure Earth 3898:09Ceb062,"{""source"":""Pure Earth"",""sourceUrl"":""https://zenodo.org/records/10444602"",""sourceReportTitle"":""Rapid Market Screening dataset"",""license"":""CC BY 4.0"",""doi"":""10.5281/zenodo.10444602"",""sourceProductType"":""Main starch"",""sourceRowId"":""3898:09Ceb062"",""sourceItemId"":""09Ceb062"",""country"":""9"",""city"":""Cebu City"",""numberOfMeasurements"":""1"",""note"":""Pure Earth RMS XRF-screened food item; nutrition label unavailable.""}",2024-01-01
foods,pure_earth_rms_2024:3899:09Ceb064,pure_earth_rms_2024:3899:09Ceb064,pure_earth_rms_2024,3899:09Ceb064,https://zenodo.org/records/10444602,95,Ordinary Corn Grit,,,false,Ordinary Corn Grit Main starch 9 Pure Earth 3899:09Ceb064,"{""source"":""Pure Earth"",""sourceUrl"":""https://zenodo.org/records/10444602"",""sourceReportTitle"":""Rapid Market Screening dataset"",""license"":""CC BY 4.0"",""doi"":""10.5281/zenodo.10444602"",""sourceProductType"":""Main starch"",""sourceRowId"":""3899:09Ceb064"",""sourceItemId"":""09Ceb064"",""country"":""9"",""city"":""Cebu City"",""numberOfMeasurements"":""1"",""note"":""Pure Earth RMS XRF-screened food item; nutrition label unavailable.""}",2024-01-01
foods,pure_earth_rms_2024:3900:09Ceb066,pure_earth_rms_2024:3900:09Ceb066,pure_earth_rms_2024,3900:09Ceb066,https://zenodo.org/records/10444602,95,Corn starch,,,false,Corn starch Main starch 9 Pure Earth 3900:09Ceb066,"{""source"":""Pure Earth"",""sourceUrl"":""https://zenodo.org/records/10444602"",""sourceReportTitle"":""Rapid Market Screening dataset"",""license"":""CC BY 4.0"",""doi"":""10.5281/zenodo.10444602"",""sourceProductType"":""Main starch"",""sourceRowId"":""3900:09Ceb066"",""sourceItemId"":""09Ceb066"",""country"":""9"",""city"":""Cebu City"",""numberOfMeasurements"":""1"",""note"":""Pure Earth RMS XRF-screened food item; nutrition label unavailable.""}",2024-01-01
foods,pure_earth_rms_2024:3902:09Ceb077,pure_earth_rms_2024:3902:09Ceb077,pure_earth_rms_2024,3902:09Ceb077,https://zenodo.org/records/10444602,95,Ivory corn grit,,,false,Ivory corn grit Main starch 9 Pure Earth 3902:09Ceb077,"{""source"":""Pure Earth"",""sourceUrl"":""https://zenodo.org/records/10444602"",""sourceReportTitle"":""Rapid Market Screening dataset"",""license"":""CC BY 4.0"",""doi"":""10.5281/zenodo.10444602"",""sourceProductType"":""Main starch"",""sourceRowId"":""3902:09Ceb077"",""sourceItemId"":""09Ceb077"",""country"":""9"",""city"":""Cebu City"",""numberOfMeasurements"":""1"",""note"":""Pure Earth RMS XRF-screened food item; nutrition label unavailable.""}",2024-01-01
foods,pure_earth_rms_2024:3903:09Ceb080,pure_earth_rms_2024:3903:09Ceb080,pure_earth_rms_2024,3903:09Ceb080,https://zenodo.org/records/10444602,95,Flour,,,false,Flour Main starch 9 Pure Earth 3903:09Ceb080,"{""source"":""Pure Earth"",""sourceUrl"":""https://zenodo.org/records/10444602"",""sourceReportTitle"":""Rapid Market Screening dataset"",""license"":""CC BY 4.0"",""doi"":""10.5281/zenodo.10444602"",""sourceProductType"":""Main starch"",""sourceRowId"":""3903:09Ceb080"",""sourceItemId"":""09Ceb080"",""country"":""9"",""city"":""Cebu City"",""numberOfMeasurements"":""1"",""note"":""Pure Earth RMS XRF-screened food item; nutrition label unavailable.""}",2024-01-01
foods,pure_earth_rms_2024:3908:09Pam046,pure_earth_rms_2024:3908:09Pam046,pure_earth_rms_2024,3908:09Pam046,https://zenodo.org/records/10444602,95,Achiote (whole seeds),,,false,Achiote (whole seeds) Spices achiote 9 Pure Earth 3908:09Pam046,"{""source"":""Pure Earth"",""sourceUrl"":""https://zenodo.org/records/10444602"",""sourceReportTitle"":""Rapid Market Screening dataset"",""license"":""CC BY 4.0"",""doi"":""10.5281/zenodo.10444602"",""sourceProductType"":""Spices"",""sourceRowId"":""3908:09Pam046"",""sourceItemId"":""09Pam046"",""country"":""9"",""city"":""San Fernando City, Pampanga"",""numberOfMeasurements"":""1"",""note"":""Pure Earth RMS XRF-screened food item; nutrition label unavailable.""}",2024-01-01
foods,pure_earth_rms_2024:3911:09Pam059,pure_earth_rms_2024:3911:09Pam059,pure_earth_rms_2024,3911:09Pam059,https://zenodo.org/records/10444602,95,Rice (Brand: Mekeni),,,false,Rice (Brand: Mekeni) Main starch 9 Pure Earth 3911:09Pam059,"{""source"":""Pure Earth"",""sourceUrl"":""https://zenodo.org/records/10444602"",""sourceReportTitle"":""Rapid Market Screening dataset"",""license"":""CC BY 4.0"",""doi"":""10.5281/zenodo.10444602"",""sourceProductType"":""Main starch"",""sourceRowId"":""3911:09Pam059"",""sourceItemId"":""09Pam059"",""country"":""9"",""city"":""San Fernando City, Pampanga"",""numberOfMeasurements"":""1"",""note"":""Pure Earth RMS XRF-screened food item; nutrition label unavailable.""}",2024-01-01
foods,pure_earth_rms_2024:3912:09Pam062,pure_earth_rms_2024:3912:09Pam062,pure_earth_rms_2024,3912:09Pam062,https://zenodo.org/records/10444602,95,Curry powder,,,false,Curry powder Spices spice mix 9 Pure Earth 3912:09Pam062,"{""source"":""Pure Earth"",""sourceUrl"":""https://zenodo.org/records/10444602"",""sourceReportTitle"":""Rapid Market Screening dataset"",""license"":""CC BY 4.0"",""doi"":""10.5281/zenodo.10444602"",""sourceProductType"":""Spices"",""sourceRowId"":""3912:09Pam062"",""sourceItemId"":""09Pam062"",""country"":""9"",""city"":""San Fernando City, Pampanga"",""numberOfMeasurements"":""1"",""note"":""Pure Earth RMS XRF-screened food item; nutrition label unavailable.""}",2024-01-01
foods,pure_earth_rms_2024:3914:09Pam069,pure_earth_rms_2024:3914:09Pam069,pure_earth_rms_2024,3914:09Pam069,https://zenodo.org/records/10444602,95,Rice (Villasis),,,false,Rice (Villasis) Main starch 9 Pure Earth 3914:09Pam069,"{""source"":""Pure Earth"",""sourceUrl"":""https://zenodo.org/records/10444602"",""sourceReportTitle"":""Rapid Market Screening dataset"",""license"":""CC BY 4.0"",""doi"":""10.5281/zenodo.10444602"",""sourceProductType"":""Main starch"",""sourceRowId"":""3914:09Pam069"",""sourceItemId"":""09Pam069"",""country"":""9"",""city"":""Mabalacat City, Pampanga"",""numberOfMeasurements"":""1"",""note"":""Pure Earth RMS XRF-screened food item; nutrition label unavailable.""}",2024-01-01
foods,pure_earth_rms_2024:3915:09Pam073,pure_earth_rms_2024:3915:09Pam073,pure_earth_rms_2024,3915:09Pam073,https://zenodo.org/records/10444602,95,All purpose flour,,,false,All purpose flour Main starch 9 Pure Earth 3915:09Pam073,"{""source"":""Pure Earth"",""sourceUrl"":""https://zenodo.org/records/10444602"",""sourceReportTitle"":""Rapid Market Screening dataset"",""license"":""CC BY 4.0"",""doi"":""10.5281/zenodo.10444602"",""sourceProductType"":""Main starch"",""sourceRowId"":""3915:09Pam073"",""sourceItemId"":""09Pam073"",""country"":""9"",""city"":""Mabalacat City, Pampanga"",""numberOfMeasurements"":""1"",""note"":""Pure Earth RMS XRF-screened food item; nutrition label unavailable.""}",2024-01-01
foods,pure_earth_rms_2024:3916:09Pam081,pure_earth_rms_2024:3916:09Pam081,pure_earth_rms_2024,3916:09Pam081,https://zenodo.org/records/10444602,95,Achiote powder,,,false,Achiote powder Spices achiote 9 Pure Earth 3916:09Pam081,"{""source"":""Pure Earth"",""sourceUrl"":""https://zenodo.org/records/10444602"",""sourceReportTitle"":""Rapid Market Screening dataset"",""license"":""CC BY 4.0"",""doi"":""10.5281/zenodo.10444602"",""sourceProductType"":""Spices"",""sourceRowId"":""3916:09Pam081"",""sourceItemId"":""09Pam081"",""country"":""9"",""city"":""Mabalacat City, Pampanga"",""numberOfMeasurements"":""1"",""note"":""Pure Earth RMS XRF-screened food item; nutrition label unavailable.""}",2024-01-01
foods,pure_earth_rms_2024:3917:09Pam016,pure_earth_rms_2024:3917:09Pam016,pure_earth_rms_2024,3917:09Pam016,https://zenodo.org/records/10444602,95,Unbleached All Purpose Flour (Brand: Ellie),,,false,Unbleached All Purpose Flour (Brand: Ellie) Main starch 9 Pure Earth 3917:09Pam016,"{""source"":""Pure Earth"",""sourceUrl"":""https://zenodo.org/records/10444602"",""sourceReportTitle"":""Rapid Market Screening dataset"",""license"":""CC BY 4.0"",""doi"":""10.5281/zenodo.10444602"",""sourceProductType"":""Main starch"",""sourceRowId"":""3917:09Pam016"",""sourceItemId"":""09Pam016"",""country"":""9"",""city"":""Mabalacat City, Pampanga"",""numberOfMeasurements"":""1"",""note"":""Pure Earth RMS XRF-screened food item; nutrition label unavailable.""}",2024-01-01
foods,pure_earth_rms_2024:3921:09Dav005,pure_earth_rms_2024:3921:09Dav005,pure_earth_rms_2024,3921:09Dav005,https://zenodo.org/records/10444602,95,Sticks ala pretzels (Choco flavor),,,false,Sticks ala pretzels (Choco flavor) Other food 9 Pure Earth 3921:09Dav005,"{""source"":""Pure Earth"",""sourceUrl"":""https://zenodo.org/records/10444602"",""sourceReportTitle"":""Rapid Market Screening dataset"",""license"":""CC BY 4.0"",""doi"":""10.5281/zenodo.10444602"",""sourceProductType"":""Other food"",""sourceRowId"":""3921:09Dav005"",""sourceItemId"":""09Dav005"",""country"":""9"",""city"":""Davao City"",""numberOfMeasurements"":""1"",""note"":""Pure Earth RMS XRF-screened food item; nutrition label unavailable.""}",2024-01-01
foods,pure_earth_rms_2024:3926:09Dav041,pure_earth_rms_2024:3926:09Dav041,pure_earth_rms_2024,3926:09Dav041,https://zenodo.org/records/10444602,95,Corn grit (white),,,false,Corn grit (white) Main starch 9 Pure Earth 3926:09Dav041,"{""source"":""Pure Earth"",""sourceUrl"":""https://zenodo.org/records/10444602"",""sourceReportTitle"":""Rapid Market Screening dataset"",""license"":""CC BY 4.0"",""doi"":""10.5281/zenodo.10444602"",""sourceProductType"":""Main starch"",""sourceRowId"":""3926:09Dav041"",""sourceItemId"":""09Dav041"",""country"":""9"",""city"":""Davao City"",""numberOfMeasurements"":""1"",""note"":""Pure Earth RMS XRF-screened food item; nutrition label unavailable.""}",2024-01-01
