id,food_id,supplement_id,source_key,source_result_id,source_name,source_url,source_report_title,report_date,tested_product_name,tested_product_brand,tested_product_upc,tested_source_product_id,match_method,contaminant_key,contaminant_name,result_operator,result_value,result_unit,result_basis,normalized_value,normalized_unit,normalized_basis,lab_name,test_method
nyc_dohmh_consumer_products:7438:lead,,nyc_dohmh_consumer_products:7438,nyc_dohmh_consumer_products,7438,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=7438,Metal Content of Consumer Products Tested by the NYC Health Department,2023-11-29,Kasturibhushan,,,7438,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:7440:lead,nyc_dohmh_consumer_products:7440,,nyc_dohmh_consumer_products,7440,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=7440,Metal Content of Consumer Products Tested by the NYC Health Department,2023-11-29,Keshari,,,7440,exact_source_id,lead,Lead,eq,0.82,ppm,product_mass,0.82,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:7441:lead,nyc_dohmh_consumer_products:7441,,nyc_dohmh_consumer_products,7441,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=7441,Metal Content of Consumer Products Tested by the NYC Health Department,2023-11-29,Basil Tea,,,7441,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:7442:lead,nyc_dohmh_consumer_products:7442,,nyc_dohmh_consumer_products,7442,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=7442,Metal Content of Consumer Products Tested by the NYC Health Department,2023-11-29,Timur,,,7442,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:7443:lead,nyc_dohmh_consumer_products:7443,,nyc_dohmh_consumer_products,7443,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=7443,Metal Content of Consumer Products Tested by the NYC Health Department,2023-11-29,Dehydrated Stock,,,7443,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:7444:lead,nyc_dohmh_consumer_products:7444,,nyc_dohmh_consumer_products,7444,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=7444,Metal Content of Consumer Products Tested by the NYC Health Department,2023-11-29,Dry Whole Milk,,,7444,exact_source_id,lead,Lead,eq,1.9,ppm,product_mass,1.9,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:7445:lead,nyc_dohmh_consumer_products:7445,,nyc_dohmh_consumer_products,7445,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=7445,Metal Content of Consumer Products Tested by the NYC Health Department,2023-11-29,Brown Sugar,,,7445,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:7446:lead,nyc_dohmh_consumer_products:7446,,nyc_dohmh_consumer_products,7446,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=7446,Metal Content of Consumer Products Tested by the NYC Health Department,2023-11-29,Mystery Spice 1,,,7446,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:7447:lead,nyc_dohmh_consumer_products:7447,,nyc_dohmh_consumer_products,7447,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=7447,Metal Content of Consumer Products Tested by the NYC Health Department,2023-11-29,Mystery Spice 2,,,7447,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:7448:lead,nyc_dohmh_consumer_products:7448,,nyc_dohmh_consumer_products,7448,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=7448,Metal Content of Consumer Products Tested by the NYC Health Department,2023-11-29,White Rice,,,7448,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:7449:lead,nyc_dohmh_consumer_products:7449,,nyc_dohmh_consumer_products,7449,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=7449,Metal Content of Consumer Products Tested by the NYC Health Department,2023-11-29,TURMERIC POWDER,,,7449,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:7450:lead,nyc_dohmh_consumer_products:7450,,nyc_dohmh_consumer_products,7450,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=7450,Metal Content of Consumer Products Tested by the NYC Health Department,2023-11-29,CHICKEN SEASONING,,,7450,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:7451:lead,nyc_dohmh_consumer_products:7451,,nyc_dohmh_consumer_products,7451,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=7451,Metal Content of Consumer Products Tested by the NYC Health Department,2023-11-29,CHICKEN SEASONING,,,7451,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:7452:lead,nyc_dohmh_consumer_products:7452,,nyc_dohmh_consumer_products,7452,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=7452,Metal Content of Consumer Products Tested by the NYC Health Department,2023-11-29,LENTIL,,,7452,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:7453:lead,nyc_dohmh_consumer_products:7453,,nyc_dohmh_consumer_products,7453,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=7453,Metal Content of Consumer Products Tested by the NYC Health Department,2023-11-30,Tumeric,,,7453,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:7454:lead,nyc_dohmh_consumer_products:7454,,nyc_dohmh_consumer_products,7454,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=7454,Metal Content of Consumer Products Tested by the NYC Health Department,2023-11-30,Chili powder,,,7454,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:7455:lead,nyc_dohmh_consumer_products:7455,,nyc_dohmh_consumer_products,7455,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=7455,Metal Content of Consumer Products Tested by the NYC Health Department,2023-11-30,Cumin,,,7455,exact_source_id,lead,Lead,eq,0.59,ppm,product_mass,0.59,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:7456:lead,nyc_dohmh_consumer_products:7456,,nyc_dohmh_consumer_products,7456,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=7456,Metal Content of Consumer Products Tested by the NYC Health Department,2023-11-30,Pre-Cooked Multi Cereal,Plenty Foods Private Ltd,,7456,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:7457:lead,nyc_dohmh_consumer_products:7457,,nyc_dohmh_consumer_products,7457,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=7457,Metal Content of Consumer Products Tested by the NYC Health Department,2023-11-30,Turmeric,,,7457,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:7458:lead,nyc_dohmh_consumer_products:7458,,nyc_dohmh_consumer_products,7458,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=7458,Metal Content of Consumer Products Tested by the NYC Health Department,2023-11-30,Chili Powder,,,7458,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:7459:lead,nyc_dohmh_consumer_products:7459,,nyc_dohmh_consumer_products,7459,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=7459,Metal Content of Consumer Products Tested by the NYC Health Department,2023-11-30,Masala Mix,,,7459,exact_source_id,lead,Lead,eq,1.7,ppm,product_mass,1.7,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:7460:lead,nyc_dohmh_consumer_products:7460,,nyc_dohmh_consumer_products,7460,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=7460,Metal Content of Consumer Products Tested by the NYC Health Department,2023-12-04,CHILI POWDER,,,7460,exact_source_id,lead,Lead,eq,0.34,ppm,product_mass,0.34,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:7461:lead,nyc_dohmh_consumer_products:7461,,nyc_dohmh_consumer_products,7461,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=7461,Metal Content of Consumer Products Tested by the NYC Health Department,2023-12-04,CHINNAMON POWDER,,,7461,exact_source_id,lead,Lead,eq,6.9,ppm,product_mass,6.9,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:7462:lead,nyc_dohmh_consumer_products:7462,,nyc_dohmh_consumer_products,7462,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=7462,Metal Content of Consumer Products Tested by the NYC Health Department,2023-12-04,TURMERIC POWDER,,,7462,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:7463:lead,nyc_dohmh_consumer_products:7463,,nyc_dohmh_consumer_products,7463,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=7463,Metal Content of Consumer Products Tested by the NYC Health Department,2023-12-04,CUMIN,,,7463,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:7464:lead,nyc_dohmh_consumer_products:7464,,nyc_dohmh_consumer_products,7464,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=7464,Metal Content of Consumer Products Tested by the NYC Health Department,2023-12-04,SHAN MANDHI,,,7464,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:7465:lead,nyc_dohmh_consumer_products:7465,,nyc_dohmh_consumer_products,7465,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=7465,Metal Content of Consumer Products Tested by the NYC Health Department,2023-12-04,SHAN PALAK PNEER,,,7465,exact_source_id,lead,Lead,eq,0.45,ppm,product_mass,0.45,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:7467:lead,nyc_dohmh_consumer_products:7467,,nyc_dohmh_consumer_products,7467,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=7467,Metal Content of Consumer Products Tested by the NYC Health Department,2023-12-05,Wheat,,,7467,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:7468:lead,nyc_dohmh_consumer_products:7468,,nyc_dohmh_consumer_products,7468,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=7468,Metal Content of Consumer Products Tested by the NYC Health Department,2023-12-05,Split wheat,,,7468,exact_source_id,lead,Lead,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:7469:lead,nyc_dohmh_consumer_products:7469,,nyc_dohmh_consumer_products,7469,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=7469,Metal Content of Consumer Products Tested by the NYC Health Department,2023-12-07,CHIPS,,,7469,exact_source_id,lead,Lead,eq,4.2,ppm,product_mass,4.2,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:7470:arsenic,,nyc_dohmh_consumer_products:7470,nyc_dohmh_consumer_products,7470,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=7470,Metal Content of Consumer Products Tested by the NYC Health Department,2023-12-08,Red Tangerine Formula (Juhong Wan),"Beijing Tong Ren Tang Co., Ltd.",,7470,exact_source_id,arsenic,Arsenic,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:7471:cadmium,,nyc_dohmh_consumer_products:7471,nyc_dohmh_consumer_products,7471,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=7471,Metal Content of Consumer Products Tested by the NYC Health Department,2023-12-08,Red Tangerine Formula (Juhong Wan),"Beijing Tong Ren Tang Co., Ltd.",,7471,exact_source_id,cadmium,Cadmium,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:7472:lead,,nyc_dohmh_consumer_products:7472,nyc_dohmh_consumer_products,7472,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=7472,Metal Content of Consumer Products Tested by the NYC Health Department,2023-12-08,Red Tangerine Formula (Juhong Wan),"Beijing Tong Ren Tang Co., Ltd.",,7472,exact_source_id,lead,Lead,eq,0.58,ppm,product_mass,0.58,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:7473:mercury,,nyc_dohmh_consumer_products:7473,nyc_dohmh_consumer_products,7473,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=7473,Metal Content of Consumer Products Tested by the NYC Health Department,2023-12-08,Red Tangerine Formula (Juhong Wan),"Beijing Tong Ren Tang Co., Ltd.",,7473,exact_source_id,mercury,Mercury,eq,0.15,ppm,product_mass,0.15,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:7474:arsenic,,nyc_dohmh_consumer_products:7474,nyc_dohmh_consumer_products,7474,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=7474,Metal Content of Consumer Products Tested by the NYC Health Department,2023-12-08,Linsen Double Caulis Plus,Welip (M) SDN. BHD.,,7474,exact_source_id,arsenic,Arsenic,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:7475:cadmium,,nyc_dohmh_consumer_products:7475,nyc_dohmh_consumer_products,7475,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=7475,Metal Content of Consumer Products Tested by the NYC Health Department,2023-12-08,Linsen Double Caulis Plus,Welip (M) SDN. BHD.,,7475,exact_source_id,cadmium,Cadmium,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:7476:lead,,nyc_dohmh_consumer_products:7476,nyc_dohmh_consumer_products,7476,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=7476,Metal Content of Consumer Products Tested by the NYC Health Department,2023-12-08,Linsen Double Caulis Plus,Welip (M) SDN. BHD.,,7476,exact_source_id,lead,Lead,eq,1.9,ppm,product_mass,1.9,ppm,product_mass,,Laboratory
nyc_dohmh_consumer_products:7477:mercury,,nyc_dohmh_consumer_products:7477,nyc_dohmh_consumer_products,7477,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=7477,Metal Content of Consumer Products Tested by the NYC Health Department,2023-12-08,Linsen Double Caulis Plus,Welip (M) SDN. BHD.,,7477,exact_source_id,mercury,Mercury,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:7478:arsenic,,nyc_dohmh_consumer_products:7478,nyc_dohmh_consumer_products,7478,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=7478,Metal Content of Consumer Products Tested by the NYC Health Department,2023-12-08,Qu Feng Huo Luo Dan,Luen Hop Pharmaceutical Company,,7478,exact_source_id,arsenic,Arsenic,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:7479:cadmium,,nyc_dohmh_consumer_products:7479,nyc_dohmh_consumer_products,7479,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=7479,Metal Content of Consumer Products Tested by the NYC Health Department,2023-12-08,Qu Feng Huo Luo Dan,Luen Hop Pharmaceutical Company,,7479,exact_source_id,cadmium,Cadmium,not_detected,,ppm,product_mass,,,,,Laboratory
nyc_dohmh_consumer_products:7480:lead,,nyc_dohmh_consumer_products:7480,nyc_dohmh_consumer_products,7480,NYC Department of Health and Mental Hygiene,https://data.cityofnewyork.us/Health/Metal-Content-of-Consumer-Products-Tested-by-the-N/da9u-wz3r?row_id=7480,Metal Content of Consumer Products Tested by the NYC Health Department,2023-12-08,Qu Feng Huo Luo Dan,Luen Hop Pharmaceutical Company,,7480,exact_source_id,lead,Lead,eq,0.67,ppm,product_mass,0.67,ppm,product_mass,,Laboratory
