id,contaminant_key,authority_key,authority_name,threshold_name,threshold_url,threshold_value,threshold_unit,threshold_basis,concern_level_if_exceeded,effective_on,active
eu_2023_915_pfas_sum_pfos_pfoa_pfna_pfhxs_4_2_2_2_crustaceans_and_bivalve_molluscs_20230101_v20251008,pfas_sum_pfos_pfoa_pfna_pfhxs,eu_commission,European Commission,"EU 2023/915 Annex I 4.2.2.2 — Sum of PFOS, PFOA, PFNA and PFHxS — Crustaceans and bivalve molluscs",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,5,ug/kg,eu_2023_915_annex_i:4.2.2.2:crustaceans_and_bivalve_molluscs:wet_weight,high,2023-01-01,true
eu_2023_915_pfos_4_2_3_eggs_20230101_v20251008,pfos,eu_commission,European Commission,EU 2023/915 Annex I 4.2.3 — Perfluorooctane sulfonate (PFOS) — Eggs,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,1,ug/kg,eu_2023_915_annex_i:4.2.3:eggs:wet_weight,high,2023-01-01,true
eu_2023_915_pfoa_4_2_3_eggs_20230101_v20251008,pfoa,eu_commission,European Commission,EU 2023/915 Annex I 4.2.3 — Perfluorooctanoic acid (PFOA) — Eggs,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,0.3,ug/kg,eu_2023_915_annex_i:4.2.3:eggs:wet_weight,high,2023-01-01,true
eu_2023_915_pfna_4_2_3_eggs_20230101_v20251008,pfna,eu_commission,European Commission,EU 2023/915 Annex I 4.2.3 — Perfluorononanoic acid (PFNA) — Eggs,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,0.7,ug/kg,eu_2023_915_annex_i:4.2.3:eggs:wet_weight,high,2023-01-01,true
eu_2023_915_pfhxs_4_2_3_eggs_20230101_v20251008,pfhxs,eu_commission,European Commission,EU 2023/915 Annex I 4.2.3 — Perfluorohexane sulfonic acid (PFHxS) — Eggs,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,0.3,ug/kg,eu_2023_915_annex_i:4.2.3:eggs:wet_weight,high,2023-01-01,true
eu_2023_915_pfas_sum_pfos_pfoa_pfna_pfhxs_4_2_3_eggs_20230101_v20251008,pfas_sum_pfos_pfoa_pfna_pfhxs,eu_commission,European Commission,"EU 2023/915 Annex I 4.2.3 — Sum of PFOS, PFOA, PFNA and PFHxS — Eggs",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,1.7,ug/kg,eu_2023_915_annex_i:4.2.3:eggs:wet_weight,high,2023-01-01,true
eu_2023_915_benzo_a_pyrene_5_1_1_banana_chips_20230525_v20251008,benzo_a_pyrene,eu_commission,European Commission,EU 2023/915 Annex I 5.1.1 — Benzo(a)pyrene — Banana chips,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,2,ug/kg,eu_2023_915_annex_i:5.1.1:banana_chips:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_pah4_sum_5_1_1_banana_chips_20230525_v20251008,pah4_sum,eu_commission,European Commission,"EU 2023/915 Annex I 5.1.1 — Sum of PAHs: benzo(a)pyrene, benz(a)anthracene, benzo(b)fluoranthene and chrysene — Banana chips",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,20,ug/kg,eu_2023_915_annex_i:5.1.1:banana_chips:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_benzo_a_pyrene_5_1_2_powders_of_food_of_plant_origin_for_beverage_preparation_except_cocoa_products_coffee_products_and_herbal_infu_20230525_v20251008,benzo_a_pyrene,eu_commission,European Commission,"EU 2023/915 Annex I 5.1.2 — Benzo(a)pyrene — Powders of food of plant origin for beverage preparation except cocoa products, coffee products and herbal infusions",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,10,ug/kg,eu_2023_915_annex_i:5.1.2:powders_of_food_of_plant_origin_for_beverage_preparation_except_cocoa_products_coffee_products_and_herbal_infu:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_pah4_sum_5_1_2_powders_of_food_of_plant_origin_for_beverage_preparation_except_cocoa_products_coffee_products_and_herbal_infu_20230525_v20251008,pah4_sum,eu_commission,European Commission,"EU 2023/915 Annex I 5.1.2 — Sum of PAHs: benzo(a)pyrene, benz(a)anthracene, benzo(b)fluoranthene and chrysene — Powders of food of plant origin for beverage preparation except cocoa products, coffee products and herbal infusions",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,50,ug/kg,eu_2023_915_annex_i:5.1.2:powders_of_food_of_plant_origin_for_beverage_preparation_except_cocoa_products_coffee_products_and_herbal_infu:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_benzo_a_pyrene_5_1_3_dried_herbs_20230525_v20251008,benzo_a_pyrene,eu_commission,European Commission,EU 2023/915 Annex I 5.1.3 — Benzo(a)pyrene — Dried herbs,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,10,ug/kg,eu_2023_915_annex_i:5.1.3:dried_herbs:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_pah4_sum_5_1_3_dried_herbs_20230525_v20251008,pah4_sum,eu_commission,European Commission,"EU 2023/915 Annex I 5.1.3 — Sum of PAHs: benzo(a)pyrene, benz(a)anthracene, benzo(b)fluoranthene and chrysene — Dried herbs",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,50,ug/kg,eu_2023_915_annex_i:5.1.3:dried_herbs:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_benzo_a_pyrene_5_1_4_cocoa_beans_and_derived_products_except_cocoa_fibre_products_20230525_v20251008,benzo_a_pyrene,eu_commission,European Commission,EU 2023/915 Annex I 5.1.4 — Benzo(a)pyrene — Cocoa beans and derived products except cocoa fibre products,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,5,ug/kg,eu_2023_915_annex_i:5.1.4:cocoa_beans_and_derived_products_except_cocoa_fibre_products:fat_basis,high,2023-05-25,true
eu_2023_915_pah4_sum_5_1_4_cocoa_beans_and_derived_products_except_cocoa_fibre_products_20230525_v20251008,pah4_sum,eu_commission,European Commission,"EU 2023/915 Annex I 5.1.4 — Sum of PAHs: benzo(a)pyrene, benz(a)anthracene, benzo(b)fluoranthene and chrysene — Cocoa beans and derived products except cocoa fibre products",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,30,ug/kg,eu_2023_915_annex_i:5.1.4:cocoa_beans_and_derived_products_except_cocoa_fibre_products:fat_basis,high,2023-05-25,true
eu_2023_915_benzo_a_pyrene_5_1_5_cocoa_fibre_and_products_derived_from_cocoa_fibre_20230525_v20251008,benzo_a_pyrene,eu_commission,European Commission,EU 2023/915 Annex I 5.1.5 — Benzo(a)pyrene — Cocoa fibre and products derived from cocoa fibre,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,3,ug/kg,eu_2023_915_annex_i:5.1.5:cocoa_fibre_and_products_derived_from_cocoa_fibre:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_pah4_sum_5_1_5_cocoa_fibre_and_products_derived_from_cocoa_fibre_20230525_v20251008,pah4_sum,eu_commission,European Commission,"EU 2023/915 Annex I 5.1.5 — Sum of PAHs: benzo(a)pyrene, benz(a)anthracene, benzo(b)fluoranthene and chrysene — Cocoa fibre and products derived from cocoa fibre",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,15,ug/kg,eu_2023_915_annex_i:5.1.5:cocoa_fibre_and_products_derived_from_cocoa_fibre:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_benzo_a_pyrene_5_1_6_smoked_meat_and_smoked_meat_products_20230525_v20251008,benzo_a_pyrene,eu_commission,European Commission,EU 2023/915 Annex I 5.1.6 — Benzo(a)pyrene — Smoked meat and smoked meat products,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,2,ug/kg,eu_2023_915_annex_i:5.1.6:smoked_meat_and_smoked_meat_products:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_pah4_sum_5_1_6_smoked_meat_and_smoked_meat_products_20230525_v20251008,pah4_sum,eu_commission,European Commission,"EU 2023/915 Annex I 5.1.6 — Sum of PAHs: benzo(a)pyrene, benz(a)anthracene, benzo(b)fluoranthene and chrysene — Smoked meat and smoked meat products",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,12,ug/kg,eu_2023_915_annex_i:5.1.6:smoked_meat_and_smoked_meat_products:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_benzo_a_pyrene_5_1_7_smoked_fishery_products_except_listed_products_20230525_v20251008,benzo_a_pyrene,eu_commission,European Commission,EU 2023/915 Annex I 5.1.7 — Benzo(a)pyrene — Smoked fishery products except listed products,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,2,ug/kg,eu_2023_915_annex_i:5.1.7:smoked_fishery_products_except_listed_products:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_pah4_sum_5_1_7_smoked_fishery_products_except_listed_products_20230525_v20251008,pah4_sum,eu_commission,European Commission,"EU 2023/915 Annex I 5.1.7 — Sum of PAHs: benzo(a)pyrene, benz(a)anthracene, benzo(b)fluoranthene and chrysene — Smoked fishery products except listed products",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,12,ug/kg,eu_2023_915_annex_i:5.1.7:smoked_fishery_products_except_listed_products:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_benzo_a_pyrene_5_1_8_smoked_sprats_baltic_herring_katsuobushi_bivalve_molluscs_and_heat_treated_meat_and_products_thereof_20230525_v20251008,benzo_a_pyrene,eu_commission,European Commission,"EU 2023/915 Annex I 5.1.8 — Benzo(a)pyrene — Smoked sprats, Baltic herring, katsuobushi, bivalve molluscs and heat-treated meat and products thereof",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,5,ug/kg,eu_2023_915_annex_i:5.1.8:smoked_sprats_baltic_herring_katsuobushi_bivalve_molluscs_and_heat_treated_meat_and_products_thereof:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_pah4_sum_5_1_8_smoked_sprats_baltic_herring_katsuobushi_bivalve_molluscs_and_heat_treated_meat_and_products_thereof_20230525_v20251008,pah4_sum,eu_commission,European Commission,"EU 2023/915 Annex I 5.1.8 — Sum of PAHs: benzo(a)pyrene, benz(a)anthracene, benzo(b)fluoranthene and chrysene — Smoked sprats, Baltic herring, katsuobushi, bivalve molluscs and heat-treated meat and products thereof",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,30,ug/kg,eu_2023_915_annex_i:5.1.8:smoked_sprats_baltic_herring_katsuobushi_bivalve_molluscs_and_heat_treated_meat_and_products_thereof:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_benzo_a_pyrene_5_1_9_smoked_bivalve_molluscs_20230525_v20251008,benzo_a_pyrene,eu_commission,European Commission,EU 2023/915 Annex I 5.1.9 — Benzo(a)pyrene — Smoked bivalve molluscs,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,6,ug/kg,eu_2023_915_annex_i:5.1.9:smoked_bivalve_molluscs:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_pah4_sum_5_1_9_smoked_bivalve_molluscs_20230525_v20251008,pah4_sum,eu_commission,European Commission,"EU 2023/915 Annex I 5.1.9 — Sum of PAHs: benzo(a)pyrene, benz(a)anthracene, benzo(b)fluoranthene and chrysene — Smoked bivalve molluscs",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,35,ug/kg,eu_2023_915_annex_i:5.1.9:smoked_bivalve_molluscs:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_benzo_a_pyrene_5_1_10_dried_spices_except_cardamom_and_smoked_capsicum_spp_20230525_v20251008,benzo_a_pyrene,eu_commission,European Commission,EU 2023/915 Annex I 5.1.10 — Benzo(a)pyrene — Dried spices except cardamom and smoked Capsicum spp.,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,10,ug/kg,eu_2023_915_annex_i:5.1.10:dried_spices_except_cardamom_and_smoked_capsicum_spp:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_pah4_sum_5_1_10_dried_spices_except_cardamom_and_smoked_capsicum_spp_20230525_v20251008,pah4_sum,eu_commission,European Commission,"EU 2023/915 Annex I 5.1.10 — Sum of PAHs: benzo(a)pyrene, benz(a)anthracene, benzo(b)fluoranthene and chrysene — Dried spices except cardamom and smoked Capsicum spp.",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,50,ug/kg,eu_2023_915_annex_i:5.1.10:dried_spices_except_cardamom_and_smoked_capsicum_spp:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_benzo_a_pyrene_5_1_11_oils_and_fats_placed_on_the_market_for_the_final_consumer_or_use_as_an_ingredient_except_cocoa_butter_and_coco_20230525_v20251008,benzo_a_pyrene,eu_commission,European Commission,"EU 2023/915 Annex I 5.1.11 — Benzo(a)pyrene — Oils and fats placed on the market for the final consumer or use as an ingredient, except cocoa butter and coconut oil",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,2,ug/kg,eu_2023_915_annex_i:5.1.11:oils_and_fats_placed_on_the_market_for_the_final_consumer_or_use_as_an_ingredient_except_cocoa_butter_and_coco:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_pah4_sum_5_1_11_oils_and_fats_placed_on_the_market_for_the_final_consumer_or_use_as_an_ingredient_except_cocoa_butter_and_coco_20230525_v20251008,pah4_sum,eu_commission,European Commission,"EU 2023/915 Annex I 5.1.11 — Sum of PAHs: benzo(a)pyrene, benz(a)anthracene, benzo(b)fluoranthene and chrysene — Oils and fats placed on the market for the final consumer or use as an ingredient, except cocoa butter and coconut oil",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,10,ug/kg,eu_2023_915_annex_i:5.1.11:oils_and_fats_placed_on_the_market_for_the_final_consumer_or_use_as_an_ingredient_except_cocoa_butter_and_coco:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_benzo_a_pyrene_5_1_12_coconut_oil_20230525_v20251008,benzo_a_pyrene,eu_commission,European Commission,EU 2023/915 Annex I 5.1.12 — Benzo(a)pyrene — Coconut oil,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,2,ug/kg,eu_2023_915_annex_i:5.1.12:coconut_oil:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_pah4_sum_5_1_12_coconut_oil_20230525_v20251008,pah4_sum,eu_commission,European Commission,"EU 2023/915 Annex I 5.1.12 — Sum of PAHs: benzo(a)pyrene, benz(a)anthracene, benzo(b)fluoranthene and chrysene — Coconut oil",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,20,ug/kg,eu_2023_915_annex_i:5.1.12:coconut_oil:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_benzo_a_pyrene_5_1_13_1_infant_formulae_follow_on_formulae_and_young_child_formulae_powder_20230525_v20251008,benzo_a_pyrene,eu_commission,European Commission,"EU 2023/915 Annex I 5.1.13.1 — Benzo(a)pyrene — Infant formulae, follow-on formulae and young-child formulae powder",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,1,ug/kg,eu_2023_915_annex_i:5.1.13.1:infant_formulae_follow_on_formulae_and_young_child_formulae_powder:powder_as_placed_on_market,high,2023-05-25,true
eu_2023_915_pah4_sum_5_1_13_1_infant_formulae_follow_on_formulae_and_young_child_formulae_powder_20230525_v20251008,pah4_sum,eu_commission,European Commission,"EU 2023/915 Annex I 5.1.13.1 — Sum of PAHs: benzo(a)pyrene, benz(a)anthracene, benzo(b)fluoranthene and chrysene — Infant formulae, follow-on formulae and young-child formulae powder",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,1,ug/kg,eu_2023_915_annex_i:5.1.13.1:infant_formulae_follow_on_formulae_and_young_child_formulae_powder:powder_as_placed_on_market,high,2023-05-25,true
eu_2023_915_benzo_a_pyrene_5_1_13_2_infant_formulae_follow_on_formulae_and_young_child_formulae_liquid_20230525_v20251008,benzo_a_pyrene,eu_commission,European Commission,"EU 2023/915 Annex I 5.1.13.2 — Benzo(a)pyrene — Infant formulae, follow-on formulae and young-child formulae liquid",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,1,ug/kg,eu_2023_915_annex_i:5.1.13.2:infant_formulae_follow_on_formulae_and_young_child_formulae_liquid:liquid_as_placed_on_market,high,2023-05-25,true
eu_2023_915_pah4_sum_5_1_13_2_infant_formulae_follow_on_formulae_and_young_child_formulae_liquid_20230525_v20251008,pah4_sum,eu_commission,European Commission,"EU 2023/915 Annex I 5.1.13.2 — Sum of PAHs: benzo(a)pyrene, benz(a)anthracene, benzo(b)fluoranthene and chrysene — Infant formulae, follow-on formulae and young-child formulae liquid",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,1,ug/kg,eu_2023_915_annex_i:5.1.13.2:infant_formulae_follow_on_formulae_and_young_child_formulae_liquid:liquid_as_placed_on_market,high,2023-05-25,true
eu_2023_915_benzo_a_pyrene_5_1_14_baby_food_and_processed_cereal_based_food_for_infants_and_young_children_20230525_v20251008,benzo_a_pyrene,eu_commission,European Commission,EU 2023/915 Annex I 5.1.14 — Benzo(a)pyrene — Baby food and processed cereal-based food for infants and young children,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,1,ug/kg,eu_2023_915_annex_i:5.1.14:baby_food_and_processed_cereal_based_food_for_infants_and_young_children:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_pah4_sum_5_1_14_baby_food_and_processed_cereal_based_food_for_infants_and_young_children_20230525_v20251008,pah4_sum,eu_commission,European Commission,"EU 2023/915 Annex I 5.1.14 — Sum of PAHs: benzo(a)pyrene, benz(a)anthracene, benzo(b)fluoranthene and chrysene — Baby food and processed cereal-based food for infants and young children",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,1,ug/kg,eu_2023_915_annex_i:5.1.14:baby_food_and_processed_cereal_based_food_for_infants_and_young_children:as_placed_on_market_edible_part,high,2023-05-25,true
eu_2023_915_benzo_a_pyrene_5_1_15_1_food_for_special_medical_purposes_intended_for_infants_and_young_children_powder_20230525_v20251008,benzo_a_pyrene,eu_commission,European Commission,EU 2023/915 Annex I 5.1.15.1 — Benzo(a)pyrene — Food for special medical purposes intended for infants and young children powder,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,1,ug/kg,eu_2023_915_annex_i:5.1.15.1:food_for_special_medical_purposes_intended_for_infants_and_young_children_powder:powder_as_placed_on_market,high,2023-05-25,true
eu_2023_915_pah4_sum_5_1_15_1_food_for_special_medical_purposes_intended_for_infants_and_young_children_powder_20230525_v20251008,pah4_sum,eu_commission,European Commission,"EU 2023/915 Annex I 5.1.15.1 — Sum of PAHs: benzo(a)pyrene, benz(a)anthracene, benzo(b)fluoranthene and chrysene — Food for special medical purposes intended for infants and young children powder",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,1,ug/kg,eu_2023_915_annex_i:5.1.15.1:food_for_special_medical_purposes_intended_for_infants_and_young_children_powder:powder_as_placed_on_market,high,2023-05-25,true
eu_2023_915_benzo_a_pyrene_5_1_15_2_food_for_special_medical_purposes_intended_for_infants_and_young_children_liquid_20230525_v20251008,benzo_a_pyrene,eu_commission,European Commission,EU 2023/915 Annex I 5.1.15.2 — Benzo(a)pyrene — Food for special medical purposes intended for infants and young children liquid,https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,1,ug/kg,eu_2023_915_annex_i:5.1.15.2:food_for_special_medical_purposes_intended_for_infants_and_young_children_liquid:liquid_as_placed_on_market,high,2023-05-25,true
eu_2023_915_pah4_sum_5_1_15_2_food_for_special_medical_purposes_intended_for_infants_and_young_children_liquid_20230525_v20251008,pah4_sum,eu_commission,European Commission,"EU 2023/915 Annex I 5.1.15.2 — Sum of PAHs: benzo(a)pyrene, benz(a)anthracene, benzo(b)fluoranthene and chrysene — Food for special medical purposes intended for infants and young children liquid",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,1,ug/kg,eu_2023_915_annex_i:5.1.15.2:food_for_special_medical_purposes_intended_for_infants_and_young_children_liquid:liquid_as_placed_on_market,high,2023-05-25,true
eu_2023_915_benzo_a_pyrene_5_1_16_food_supplements_containing_botanicals_preparations_from_botanicals_propolis_royal_jelly_or_spirulina_20230525_v20251008,benzo_a_pyrene,eu_commission,European Commission,"EU 2023/915 Annex I 5.1.16 — Benzo(a)pyrene — Food supplements containing botanicals, preparations from botanicals, propolis, royal jelly or spirulina",https://eur-lex.europa.eu/legal-content/EN/TXT/?uri=CELEX%3A02023R0915-20251008,10,ug/kg,eu_2023_915_annex_i:5.1.16:food_supplements_containing_botanicals_preparations_from_botanicals_propolis_royal_jelly_or_spirulina:as_placed_on_market_edible_part,high,2023-05-25,true
